Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
9176,74,3.0,67.13359767817467,,3.0,2,16.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
2785,53,2.0,91.7509750061408,42.18787319734244,17.0,5,8.0,2008,0.0,B,B,6,2733,0,920.0,0,4,B
4532,65,1.0,40.600572618158026,20.39652449313902,10.0,18,18.0,2001,0.090799103,B,B,74,19083,2,,5,15,B
3399,64,1.0,43.50419584964008,23.842881063905,8.0,8,12.0,1980,0.100455735,B,B,43,7227,0,,1,6,A
3433,122,2.0,57.07546788488089,32.20642999342815,9.0,10,14.0,2012,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
8035,57,2.0,63.603025678645295,,1.0,7,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7858,139,2.0,56.81167257210733,34.27716822479062,8.0,13,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
6427,143,2.0,60.78649018155071,60.98486202582574,1.0,19,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5816,107,3.0,55.08210259139247,39.845954068379264,6.0,4,16.0,1970,0.21843974,B,B,21,4472,6,1450.0,4,7,A
2549,143,1.0,41.35514677490961,,1.0,4,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8791,129,3.0,66.67943514303661,42.35988381379872,8.0,9,7.0,1937,0.327018035,B,B,12,2270,23,2500.0,1,0,B
4135,134,2.0,91.769796865618,,1.0,8,1.0,2017,0.075778755,B,B,6,1437,3,,0,2,B
7341,207,3.0,79.33932229506652,,12.0,6,19.0,2016,0.21140121399999998,B,B,9,1892,0,,0,1,B
3505,191,2.0,54.55199143831626,,1.0,22,1.0,1977,0.111627393,B,B,50,12238,8,1970.0,2,3,B
7868,66,1.0,32.850738223719944,18.234837303005868,5.0,4,9.0,1981,0.219006007,B,B,28,6746,3,,1,4,B
1154,140,2.0,47.91774032331438,29.83936485855228,5.0,7,5.0,1968,0.307466659,B,A,30,5048,9,325.0,2,5,B
8390,143,3.0,84.47682407526248,48.09199168048073,9.0,15,25.0,2011,0.025609157,B,B,33,5261,0,240.0,3,1,B
8705,143,2.0,67.32750362234454,66.96463212929541,0.0,8,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
7376,31,3.0,76.865128619391,49.27870724370244,10.0,16,16.0,1984,0.041124634,B,B,46,9515,5,,1,10,B
4501,94,1.0,48.27489397384559,51.05590125788394,8.0,17,17.0,2016,0.23861713,B,B,26,3889,6,705.0,3,6,B
8309,98,3.0,59.89619736245782,41.3124566575101,6.0,5,9.0,1978,0.00016967599999999998,B,B,36,5992,0,,1,1,B
7527,45,2.0,38.06062198809914,26.25795716778457,7.0,3,9.0,1967,0.18878376600000002,B,B,31,6137,4,,0,1,B
4898,125,2.0,66.20665874248517,,1.0,18,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2657,105,2.0,47.759132174639426,27.61495471386128,5.0,4,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B
4266,13,2.0,47.63962792558723,31.124396541321826,6.0,8,9.0,1973,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
5437,20,3.0,76.24820173102823,43.48688361058303,12.0,8,17.0,2002,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
7096,80,3.0,81.72816146069773,,1.0,14,22.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
7991,80,3.0,82.86467240582239,,1.0,7,22.0,2014,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
5644,74,1.0,44.43215473738926,,1.0,11,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6013,181,2.0,45.21515231524071,44.21871619225086,5.0,1,9.0,1968,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4070,52,3.0,60.27697249966993,43.89435714072288,5.0,5,9.0,1968,0.333891544,B,B,30,6564,1,,0,0,B
3022,181,3.0,59.77320996914078,45.455721658671806,5.0,5,9.0,1975,0.111627393,B,B,50,12238,8,1970.0,2,3,B
1915,65,2.0,59.38480888390213,36.73884380218888,10.0,2,16.0,1982,0.090799103,B,B,74,19083,2,,5,15,B
8748,195,2.0,63.13165450367259,41.867913353851726,8.0,9,8.0,1939,0.042031587,B,B,37,6856,84,1940.0,2,5,B
39,7,2.0,46.97284160224224,31.63582714600237,5.0,4,9.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
8165,145,2.0,61.93033173095745,61.72516224938405,1.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
6199,66,2.0,55.320560772057284,33.426401587480804,8.0,12,17.0,1995,0.219006007,B,B,28,6746,3,,1,4,B
7032,49,3.0,79.3589211078325,47.10088487947708,12.0,5,17.0,2007,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
8018,99,1.0,59.539879918219725,,1.0,7,17.0,1977,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
63,137,1.0,49.953224740648224,,0.0,9,0.0,1977,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
8543,58,1.0,40.224554236839374,22.151200116947454,6.0,7,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
5128,63,3.0,60.32020545285853,44.16491298845725,6.0,8,9.0,1975,0.13012277,B,B,8,1986,0,,0,0,B
7943,51,1.0,42.84926668423357,22.64134711765121,7.0,16,16.0,1983,0.100455735,B,B,43,7227,0,,1,6,A
890,31,3.0,83.67255865411387,79.33733564369172,1.0,5,12.0,2016,0.041124634,B,B,46,9515,5,,1,10,B
1545,193,1.0,39.31321624990881,22.345568151197337,9.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
2352,80,2.0,60.350656809427186,44.39392219973514,7.0,7,24.0,2017,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
6643,7,3.0,65.84801557386422,38.187745735046676,8.0,5,9.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
804,143,3.0,88.21709874462135,,0.0,16,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3267,80,1.0,41.02258827059388,42.942401052775104,1.0,18,25.0,2015,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
6668,128,3.0,83.59044601487489,4.030483464800673,1.0,16,1.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
7251,188,2.0,45.57479661015466,30.839079945268512,6.0,6,12.0,1970,0.127811589,B,B,28,7287,5,320.0,1,3,B
4546,63,1.0,42.754835514263135,,1.0,15,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
5690,74,3.0,80.78988549168466,,0.0,2,3.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
7092,131,1.0,39.62905440233431,19.35606698094597,7.0,11,17.0,1999,0.0,B,B,36,6714,2,2672.0,0,2,B
2799,131,2.0,40.69102496933982,24.91284719363257,6.0,3,14.0,1975,0.0,B,B,36,6714,2,2672.0,0,2,B
5117,81,2.0,64.73915833315522,33.81090110703202,11.0,14,22.0,2016,0.050900058,B,B,43,10621,1,30.0,2,3,B
9711,31,1.0,38.054022624967715,39.61294775291858,8.0,1,16.0,1980,0.041124634,B,B,46,9515,5,,1,10,B
179,209,2.0,79.70097427048741,,1.0,10,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
5941,57,1.0,63.620541948455326,,1.0,4,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2979,98,3.0,71.68612038779891,54.997141334718684,8.0,1,5.0,1963,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
6933,93,3.0,81.74963962728911,51.415228897192286,7.0,5,8.0,1964,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
3607,199,2.0,62.254113586402504,37.16037741888674,7.0,3,5.0,1960,0.460556389,B,B,20,4386,14,,1,5,B
8969,188,3.0,79.29658971993504,49.11257129268918,12.0,14,17.0,2013,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
9448,63,2.0,60.23152949053684,2.7302965732408424,1.0,16,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
5775,207,2.0,63.34017491446288,59.74058159748621,1.0,8,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
3027,52,1.0,39.849559822731024,19.192526375076927,9.0,14,16.0,1991,0.333891544,B,B,30,6564,1,,0,0,B
3269,143,2.0,63.420424248085155,,1.0,4,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3999,207,1.0,30.78631490738768,28.975320647191825,10.0,6,22.0,2016,0.21140121399999998,B,B,9,1892,0,,0,1,B
9947,63,1.0,35.55263726013619,20.48353218080013,9.0,7,10.0,2010,0.161531741,B,B,25,5648,1,30.0,2,4,B
5419,129,1.0,35.5077377253411,20.312724897934267,4.0,6,5.0,1917,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9325,113,2.0,47.865643183674145,32.69617302598792,6.0,3,12.0,1981,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
5568,208,1.0,39.252554812007496,19.394250723900626,7.0,1,16.0,1985,0.000991363,B,B,33,6783,3,,1,9,B
6853,207,1.0,46.03279742333472,21.519250227440704,10.0,8,12.0,2004,0.21140121399999998,B,B,9,1892,0,,0,1,B
2345,113,3.0,84.20619710984106,49.92083998197543,8.0,7,7.0,2005,0.090799103,B,B,74,19083,2,,5,15,B
9354,141,3.0,76.70602194737765,45.984711814052936,8.0,3,17.0,2005,0.034331497,B,B,25,5487,3,,0,4,B
7820,143,2.0,67.27760680674035,,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
6642,182,1.0,36.62625605007077,20.33234313782575,5.0,4,5.0,1962,0.069660344,B,B,31,6119,4,,1,2,B
940,164,2.0,54.284479331729536,33.18473251833627,8.0,9,12.0,1985,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
9586,201,1.0,30.669863640203786,18.04401797853214,5.0,3,5.0,1961,0.16909109,B,B,19,3856,10,,2,5,B
2856,57,2.0,52.40288358013174,,1.0,11,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1113,8,2.0,48.70795954259504,29.87043700134816,6.0,3,5.0,1961,0.225824954,A,B,41,6558,7,1548.0,3,2,B
6580,128,1.0,41.533448719145625,24.836064865861765,8.0,5,9.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
685,143,1.0,44.66621035757503,,0.0,8,7.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
9892,94,2.0,48.41988890729608,43.40676761523221,1.0,5,5.0,1966,0.23861713,B,B,26,3889,6,705.0,3,6,B
7630,128,1.0,40.72118372874487,19.990740457211643,8.0,4,17.0,2001,0.069753361,B,B,53,13670,4,,1,11,B
5856,53,2.0,49.66807875038748,31.55703930838901,6.0,4,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B
5191,125,2.0,66.06187599624127,43.373966741119936,10.0,9,25.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4702,57,1.0,43.01604483580451,,1.0,11,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9402,40,1.0,41.32321200525377,42.38825158538955,1.0,24,23.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
1066,132,2.0,43.82484230149801,29.33278485012932,5.0,3,5.0,1962,0.040242764,B,B,25,3478,11,2729.0,3,1,B
6420,207,1.0,39.98043207677402,22.266372820737534,8.0,5,10.0,1998,0.041116354,B,B,53,14892,4,,1,4,B
9580,105,3.0,79.27321222507173,49.41074027375416,10.0,13,16.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
5306,54,3.0,80.53328764147247,54.642091327906684,8.0,5,5.0,1960,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
830,145,1.0,41.68757369904757,23.31604473073017,7.0,19,4.0,1989,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
6801,35,1.0,39.24892718662953,21.592325047856093,7.0,13,17.0,2009,0.007658515,B,B,35,7077,56,2301.0,3,19,B
8134,140,2.0,40.32036989963965,24.725742672926927,6.0,3,12.0,1966,0.307466659,B,A,30,5048,9,325.0,2,5,B
8266,139,1.0,42.8151625374116,23.494184265277184,8.0,10,14.0,1989,0.090799103,B,B,74,19083,2,,5,15,B
3549,200,2.0,54.40702243927019,34.714475746512214,8.0,11,14.0,1988,0.0,B,B,39,8647,0,810.0,0,5,B
911,143,1.0,39.24880016369885,,0.0,9,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
540,122,1.0,47.3498723929774,,0.0,2,18.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3654,207,2.0,66.58491757404529,33.069266076726734,1.0,2,1.0,2016,0.017647053,B,B,2,469,0,,0,0,B
9478,162,2.0,63.37876533049674,33.58458107983134,12.0,6,12.0,2004,0.158249043,B,B,21,5731,0,,1,0,B
9853,180,1.0,35.683172120775716,20.658862907765435,5.0,5,5.0,1968,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
8238,157,2.0,63.977917571326884,36.61238412757668,10.0,11,17.0,1987,0.0,B,B,30,5562,0,,0,5,A
8478,65,2.0,56.81844900556798,34.37171145462113,9.0,4,10.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
5548,143,3.0,87.51040319057117,85.06803316383001,0.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1354,95,3.0,58.12124149966089,40.213659634183976,5.0,4,9.0,1973,0.042031587,B,B,37,6856,84,1940.0,2,5,B
5698,131,1.0,37.81913867845224,23.61581384965549,9.0,1,12.0,1967,0.0,B,B,36,6714,2,2672.0,0,2,B
9146,192,3.0,79.08596124932788,45.2307065562636,8.0,2,5.0,1958,0.486245621,B,B,13,2514,19,,0,6,B
1996,145,3.0,79.81232674779281,47.2962105770208,12.0,4,12.0,1998,0.118537385,B,B,30,6207,1,1183.0,1,0,B
2551,116,1.0,41.268430678738014,,0.0,5,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7467,77,2.0,53.36150054355546,33.41336374730091,8.0,11,14.0,1984,0.033493708,B,B,66,10573,1,1322.0,3,8,B
7404,63,3.0,73.94854057491446,47.445446151955615,10.0,14,19.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
3894,143,1.0,50.8654564741292,,0.0,7,0.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8143,154,1.0,40.81115291786865,21.827231226547127,7.0,15,17.0,2003,0.0,B,B,27,4798,0,30.0,2,8,B
247,182,1.0,32.95662531197097,23.735952584053322,5.0,2,5.0,1964,0.040242764,B,B,25,3478,11,2729.0,3,1,B
7838,30,3.0,89.71819727191809,58.74759892435183,12.0,6,5.0,1934,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
5116,124,3.0,66.28858429156463,38.8957105434844,8.0,2,9.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B
8598,22,2.0,56.02984340061965,30.763550568915488,11.0,6,16.0,1983,0.0,B,B,33,7425,1,,2,5,B
396,66,2.0,59.809116876579644,35.24051528245901,10.0,15,17.0,1986,0.458174486,B,A,26,4439,1,1130.0,1,5,B
8364,139,1.0,38.99366694251889,22.263092760948723,8.0,2,17.0,1992,0.090799103,B,B,74,19083,2,,5,15,B
3649,64,3.0,64.59055945169311,41.90645670881319,8.0,5,9.0,1977,0.100455735,B,B,43,7227,0,,1,6,A
2237,116,3.0,83.9748179721351,,1.0,11,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1989,63,3.0,80.54760163151902,43.08833949103371,10.0,14,22.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
8571,63,3.0,60.94625455788204,37.13461082903153,6.0,11,9.0,1976,0.13012277,B,B,8,1986,0,,0,0,B
9653,74,1.0,38.934576475510134,,1.0,17,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6658,31,3.0,84.0282024373707,48.66909268379717,9.0,15,25.0,2015,0.041124634,B,B,46,9515,5,,1,10,B
2981,98,1.0,35.03133969135668,15.485105446049,6.0,3,9.0,1974,0.00016967599999999998,B,B,36,5992,0,,1,1,B
3435,120,2.0,64.20729252044094,64.02902435510781,1.0,7,17.0,2014,0.371148999,B,B,34,7065,1,750.0,2,5,B
9062,97,2.0,42.70811046583046,26.00144614229284,6.0,12,14.0,1970,0.210473241,B,B,11,2398,2,1994.0,3,0,B
9558,22,2.0,47.37471722875285,29.77099506130334,5.0,2,9.0,1971,0.309479124,B,B,35,7715,4,990.0,0,6,B
4228,207,2.0,62.22842998219761,,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7074,139,1.0,40.46949335930998,24.774921117581602,8.0,4,14.0,1992,0.090799103,B,B,74,19083,2,,5,15,B
939,162,2.0,55.73499476971301,30.35602468693254,9.0,7,12.0,2009,0.158249043,B,B,21,5731,0,,1,0,B
5817,4,3.0,76.0916013065407,49.61601231222922,10.0,18,17.0,1989,0.21843974,B,B,21,4472,6,1450.0,4,7,A
2777,45,2.0,56.59158557317393,37.60403700188785,9.0,4,5.0,1935,0.150817539,B,B,16,3433,4,2643.0,4,5,B
8048,46,1.0,33.50736549813837,21.33341625088943,5.0,7,5.0,1961,0.309479124,B,B,35,7715,4,990.0,0,6,B
1711,74,2.0,74.08631056400792,70.44499107108773,1.0,1,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
2687,2,1.0,50.35536449689138,50.53649350102669,1.0,5,1.0,2017,0.150817539,B,B,16,3433,4,2643.0,4,5,B
3976,65,2.0,58.530653658598006,34.42565854123065,8.0,4,14.0,1987,0.090799103,B,B,74,19083,2,,5,15,B
449,40,2.0,66.68051893819298,,1.0,10,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
2759,207,1.0,35.12524951042297,24.13038854840841,9.0,4,12.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
3436,78,2.0,49.712885638271004,32.3792424280507,6.0,3,9.0,1970,0.282797669,B,B,33,8667,2,,0,6,B
2301,35,1.0,39.83774120221615,23.281367897325282,7.0,13,17.0,2010,0.007658515,B,B,35,7077,56,2301.0,3,19,B
1373,125,2.0,52.25541523292747,,1.0,7,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2037,128,2.0,61.36320476474364,56.8493483052845,9.0,23,25.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
2705,143,3.0,75.71411139862886,45.72798450070715,10.0,16,17.0,1994,0.025609157,B,B,33,5261,0,240.0,3,1,B
7657,207,1.0,38.871709915909626,38.94896931928548,1.0,8,17.0,2019,0.011654127,B,B,4,915,0,,0,0,B
8739,57,2.0,74.6558906846343,72.41353382487458,1.0,2,1.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2731,207,1.0,42.06758037602813,23.15738710077987,10.0,19,14.0,2012,0.21140121399999998,B,B,9,1892,0,,0,1,B
779,156,4.0,66.83129469945099,44.89742714179632,5.0,9,9.0,1976,0.341071945,B,B,27,5664,48,2300.0,3,11,B
9963,66,3.0,85.38666833696891,51.70979033548499,10.0,8,14.0,2010,0.43788524,B,B,23,5735,3,1084.0,0,5,B
8227,209,3.0,62.3551147268073,40.61214585518633,7.0,3,5.0,1983,0.069753361,B,B,53,13670,4,,1,11,B
7541,119,2.0,49.59369196042837,31.75347935149735,6.0,13,12.0,1974,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
6235,65,1.0,35.075562306983684,21.53621941093939,6.0,8,9.0,1981,0.090799103,B,B,74,19083,2,,5,15,B
4339,66,2.0,38.518700620373146,25.789141186383844,6.0,4,12.0,1975,0.43788524,B,B,23,5735,3,1084.0,0,5,B
1591,179,3.0,72.35702099903686,55.62710629984253,5.0,4,9.0,1970,0.319809354,B,B,25,4756,16,2857.0,5,8,B
3923,107,3.0,79.07532337593649,54.500256460474546,8.0,7,13.0,1960,0.341071945,B,B,27,5664,48,2300.0,3,11,B
3809,208,2.0,101.34850608990361,53.86758913554361,14.0,12,12.0,2010,0.000991363,B,B,33,6783,3,,1,9,B
2443,2,3.0,77.32384195254063,51.55232974829739,8.0,4,5.0,1957,0.150817539,B,B,16,3433,4,2643.0,4,5,B
1126,194,2.0,45.66957114750596,31.71495594569223,5.0,5,5.0,1960,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
6698,41,1.0,41.80891723179691,24.084022857889384,8.0,9,14.0,1991,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
951,76,3.0,81.3805718625375,53.108529087651064,7.0,4,10.0,1962,0.020741326,B,B,24,5613,5,1340.0,2,5,B
4641,123,3.0,127.48158341963554,,1.0,16,1.0,2012,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
6757,74,3.0,78.49581308106704,,1.0,9,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5311,63,3.0,81.99039736329806,77.64979432671608,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
1473,0,4.0,151.15065976908974,98.18748158996172,23.0,6,7.0,1912,0.037316452,B,B,32,6748,93,562.0,4,10,B
2124,116,3.0,102.52828961309272,,1.0,3,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7167,74,1.0,40.45519480947461,,10.0,6,20.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
2134,122,2.0,64.35674797729907,,0.0,2,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
6330,207,1.0,46.31657253680563,45.69427615877634,1.0,13,19.0,2014,0.072157581,B,B,2,629,1,,0,0,A
1440,143,2.0,64.10761275681037,62.797878281434485,0.0,16,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
6339,182,2.0,41.873018564135386,30.218035808068038,5.0,4,9.0,1967,0.069660344,B,B,31,6119,4,,1,2,B
2359,74,2.0,50.597243820953906,48.22267726468941,1.0,9,9.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
5106,168,3.0,68.40220091269516,44.95740896568528,7.0,8,12.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B
539,132,3.0,56.04296111066589,41.46153605095042,5.0,4,8.0,1964,0.040242764,B,B,25,3478,11,2729.0,3,1,B
683,116,2.0,71.12527960600329,,0.0,9,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9273,207,2.0,73.88127075104957,72.46645286074295,12.0,9,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9809,66,3.0,105.05600785426222,57.87941142016077,15.0,7,13.0,2000,0.219006007,B,B,28,6746,3,,1,4,B
9902,74,1.0,39.95888017853965,,1.0,3,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
924,35,2.0,56.781546222877,32.89410131879145,9.0,14,17.0,2006,0.007658515,B,B,35,7077,56,2301.0,3,19,B
6496,65,2.0,55.15975072036142,33.44045239055046,8.0,8,12.0,1983,0.090799103,B,B,74,19083,2,,5,15,B
7593,154,2.0,57.1978292708512,34.10143030967245,9.0,9,17.0,1996,0.0,B,B,27,4798,0,30.0,2,8,B
1219,116,4.0,64.28324718283136,47.156752354277906,6.0,9,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A
9690,63,3.0,73.63991801520156,5.565902848324001,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
575,80,2.0,57.44990023824583,34.546905082927005,8.0,13,12.0,1985,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4929,141,2.0,47.387411860304546,31.42889630428771,5.0,5,5.0,1967,0.194489265,B,B,47,8004,3,125.0,3,5,B
1375,190,1.0,35.77113271370717,20.070195955563914,9.0,9,12.0,1970,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
2044,163,3.0,73.43634415160393,47.17467076213242,8.0,12,12.0,1983,0.407276235,A,B,9,1768,0,370.0,0,0,A
8797,141,1.0,33.06696178136486,22.043538834879797,5.0,3,5.0,1967,0.194489265,B,B,47,8004,3,125.0,3,5,B
4098,96,2.0,41.39112303945753,26.06075736708705,5.0,3,5.0,1965,0.130617806,B,B,39,10418,9,900.0,1,9,B
1789,63,3.0,78.50419451835499,42.38672124924452,10.0,7,16.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
7071,36,1.0,39.91802583681866,23.728637041539567,9.0,10,17.0,2003,0.135649789,B,B,46,7960,6,350.0,3,11,B
4430,125,3.0,79.50155315594083,78.99574345754401,1.0,7,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8450,207,1.0,39.28571349776969,,1.0,14,1.0,2017,0.011654127,B,B,4,915,0,,0,0,B
3916,140,2.0,43.7657449833744,22.370705289863075,6.0,5,14.0,1970,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
1242,134,1.0,42.22008203240793,20.815259716889404,7.0,5,17.0,2003,0.371148999,B,B,34,7065,1,750.0,2,5,B
5588,69,1.0,31.162883689557727,20.415101345998266,5.0,7,9.0,1964,0.195781053,B,B,23,5212,6,,3,2,B
8337,74,2.0,56.2409836037812,54.71065759242488,10.0,4,20.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
9069,143,1.0,59.866679794999826,,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2054,96,1.0,32.08659275662956,16.173768147351154,7.0,4,4.0,1956,0.035145267,B,B,42,9292,3,2620.0,0,3,B
5017,182,3.0,60.35809087345816,43.592814479110224,5.0,6,5.0,1968,0.069660344,B,B,31,6119,4,,1,2,B
6589,116,1.0,122.43814767124854,5.7514010247885965,1.0,2,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9068,41,1.0,35.90518996487464,20.500390147986874,5.0,5,5.0,1963,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
7365,207,1.0,42.87924108235424,22.53748269140639,7.0,13,22.0,1977,0.041116354,B,B,53,14892,4,,1,4,B
8357,207,2.0,53.859279238097706,,10.0,4,15.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
541,108,3.0,79.07429766230496,49.60076181876558,10.0,7,16.0,1980,0.151346216,B,A,32,5889,10,830.0,4,1,B
799,132,2.0,39.28575413491308,26.55599242050659,6.0,7,9.0,1971,0.069660344,B,B,31,6119,4,,1,2,B
678,200,1.0,39.39200481604168,24.57401113573191,8.0,2,14.0,1988,0.0,B,B,39,8647,0,810.0,0,5,B
1494,63,3.0,76.71208347344093,48.48261693999222,10.0,17,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
7613,74,1.0,29.109534912602662,28.952061282824456,10.0,2,17.0,2018,0.034656082000000005,B,B,0,168,0,,0,0,B
4201,143,1.0,44.123480589902755,,1.0,19,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3311,63,2.0,62.708308213033064,5.717345491264452,1.0,10,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
6798,31,1.0,38.610323163256226,37.55644312898397,1.0,20,1.0,2013,0.041124634,B,B,46,9515,5,,1,10,B
3527,36,1.0,48.1280710556279,29.967055785849762,6.0,3,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A
5240,51,3.0,69.12196199588695,,1.0,3,4.0,1977,0.0077202819999999985,B,B,38,4788,2,,0,4,B
4459,113,1.0,36.08101133373562,17.438633389727553,7.0,4,5.0,1952,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
1170,28,3.0,78.82435569270865,45.7096557232659,10.0,10,12.0,1997,0.041365446,B,B,31,5569,0,,1,4,B
8970,116,3.0,86.1478328016965,,1.0,13,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2830,80,2.0,57.815313141113606,37.28706269569888,8.0,6,24.0,2020,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
